20240930-lami-2i.t00z.VENTO10m
edition      centre       typeOfLevel  level        dataDate     stepRange    shortName    packingType  gridType     
1            cnmc         heightAboveGround  10           20240930     14           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     15           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     15           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     16           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     16           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     17           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     17           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     18           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     18           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     19           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     19           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     20           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     20           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     21           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     21           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     22           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     22           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     23           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     23           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     24           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     24           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     25           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     25           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     26           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     26           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     27           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     27           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     28           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     28           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     29           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     29           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     30           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     30           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     31           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     31           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     32           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     32           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     33           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     33           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     34           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     34           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     35           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     35           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     36           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     36           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     37           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     37           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     38           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     38           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     39           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     39           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     40           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     40           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     41           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     41           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     42           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     42           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     43           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     43           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     44           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     44           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     45           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     45           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     46           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     46           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     47           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     47           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     48           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     48           10v          grid_simple  rotated_ll  
98 of 98 messages in 20240930-lami-2i.t00z.VENTO10m

98 of 98 total messages in 1 files
