20240930-icon-2i.t00z.SWH
edition      centre       date         dataType     gridType     typeOfLevel  level        stepRange    shortName    packingType  
2            cnmc         20240930     fc           regular_ll   surface      0            0-48         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-49         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-50         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-51         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-52         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-53         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-54         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-55         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-56         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-57         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-58         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-59         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-60         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-61         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-62         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-63         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-64         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-65         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-66         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-67         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-68         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-69         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-70         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-71         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-72         asob_s       grid_simple 
73 of 73 messages in 20240930-icon-2i.t00z.SWH

73 of 73 total messages in 1 files
