20240930-icon-2i.t00z.VENTO10m
edition      centre       date         dataType     gridType     stepRange    typeOfLevel  level        shortName    packingType  
2            cnmc         20240930     fc           regular_ll   34           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   34           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   35           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   35           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   36           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   36           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   37           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   37           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   38           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   38           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   39           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   39           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   40           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   40           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   41           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   41           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   42           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   42           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   43           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   43           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   44           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   44           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   45           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   45           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   46           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   46           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   47           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   47           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   48           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   48           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   49           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   49           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   50           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   50           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   51           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   51           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   52           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   52           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   53           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   53           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   54           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   54           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   55           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   55           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   56           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   56           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   57           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   57           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   58           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   58           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   59           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   59           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   60           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   60           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   61           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   61           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   62           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   62           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   63           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   63           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   64           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   64           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   65           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   65           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   66           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   66           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   67           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   67           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   68           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   68           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   69           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   69           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   70           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   70           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   71           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   71           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   72           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   72           heightAboveGround  10           10v          grid_simple 
146 of 146 messages in 20240930-icon-2i.t00z.VENTO10m

146 of 146 total messages in 1 files
