20240930-icon-2i.t00z.PRECI1
edition      centre       date         dataType     gridType     typeOfLevel  level        stepRange    shortName    packingType  
2            cnmc         20240930     fc           regular_ll   surface      0            0-42         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-43         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-44         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-45         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-46         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-47         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-48         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-49         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-50         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-51         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-52         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-53         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-54         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-55         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-56         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-57         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-58         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-59         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-60         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-61         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-62         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-63         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-64         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-65         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-66         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-67         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-68         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-69         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-70         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-71         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-72         tp           grid_simple 
72 of 72 messages in 20240930-icon-2i.t00z.PRECI1

72 of 72 total messages in 1 files
